25,0.037109,-9.3516,-2.6719,-2.6719,2.6719,9.3516,2.6719,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,-10.762,-3.0801,-3.0801,3.0801,10.762,3.0801,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,-12.729,-3.6367,-3.6367,3.6367,12.729,3.6367,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,-15.549,-4.4531,-4.4531,4.4531,15.549,4.4531,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,-20.002,-5.7148,-5.7148,5.7148,20.002,5.7148,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,-28.018,-8.0156,-8.0156,8.0156,28.018,8.0156,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,-46.684,-13.322,-13.322,13.322,46.684,13.322,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,-7.3848,-2.1152,-2.1152,5.2695,10.539,5.2695,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,-8.2383,-2.3379,-2.3379,5.9004,11.764,5.9004,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,-9.3516,-2.6719,-2.6719,6.6797,13.322,6.6797,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,-10.762,-3.0801,-3.0801,7.6816,15.4,7.6816,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,-12.729,-3.6367,-3.6367,9.0918,18.184,9.0918,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,-15.549,-4.4531,-4.4531,11.096,22.229,11.096,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,-20.002,-5.7148,-5.7148,14.287,28.574,14.287,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,-28.018,-8.0156,-8.0156,20.002,40.004,20.002,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,-46.684,-13.322,-13.322,33.324,66.648,33.324,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,-7.3848,-2.1152,-2.1152,8.4238,13.693,8.4238,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,-8.2383,-2.3379,-2.3379,9.4258,15.289,9.4258,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,-9.3516,-2.6719,-2.6719,10.65,17.33,10.65,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,-10.762,-3.0801,-3.0801,12.32,20.002,12.32,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,-12.729,-3.6367,-3.6367,14.547,23.639,14.547,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,-15.549,-4.4531,-4.4531,17.775,28.871,17.775,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,-20.002,-5.7148,-5.7148,22.859,37.146,22.859,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,-28.018,-8.0156,-8.0156,31.988,51.99,31.988,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,-46.684,-13.322,-13.322,53.326,86.65,53.326,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,-7.3848,-2.1152,-2.1152,11.578,16.848,11.578,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,-8.2383,-2.3379,-2.3379,12.951,18.814,12.951,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,-9.3516,-2.6719,-2.6719,14.658,21.338,14.658,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,-10.762,-3.0801,-3.0801,16.922,24.604,16.922,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,-12.729,-3.6367,-3.6367,20.002,29.094,20.002,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,-15.549,-4.4531,-4.4531,24.455,35.551,24.455,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,-20.002,-5.7148,-5.7148,31.432,45.719,31.432,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,-28.018,-8.0156,-8.0156,44.012,64.014,44.012,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,-46.684,-13.322,-13.322,73.328,106.65,73.328,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,-4.1934,1.0391,1.0391,-16.848,-11.578,-16.848,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,-4.7129,1.1875,1.1875,-18.814,-12.951,-18.814,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,-5.3438,1.3359,1.3359,-21.338,-14.658,-21.338,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,-6.1602,1.5215,1.5215,-24.604,-16.922,-24.604,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,-7.2734,1.8184,1.8184,-29.094,-20.002,-29.094,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,-8.9062,2.2266,2.2266,-35.551,-24.455,-35.551,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,-11.43,2.8574,2.8574,-45.719,-31.432,-45.719,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,-15.994,4.0078,4.0078,-64.014,-44.012,-64.014,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,-26.682,6.6797,6.6797,-106.65,-73.328,-106.65,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,-4.1934,1.0391,1.0391,-13.693,-8.4238,-13.693,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,-4.7129,1.1875,1.1875,-15.289,-9.4258,-15.289,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,-5.3438,1.3359,1.3359,-17.33,-10.65,-17.33,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,-6.1602,1.5215,1.5215,-20.002,-12.32,-20.002,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,-7.2734,1.8184,1.8184,-23.639,-14.547,-23.639,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,-8.9062,2.2266,2.2266,-28.871,-17.775,-28.871,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,-11.43,2.8574,2.8574,-37.146,-22.859,-37.146,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,-15.994,4.0078,4.0078,-51.99,-31.988,-51.99,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,-26.682,6.6797,6.6797,-86.65,-53.326,-86.65,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,-4.1934,1.0391,1.0391,-10.539,-5.2695,-10.539,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,-4.7129,1.1875,1.1875,-11.764,-5.9004,-11.764,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,-5.3438,1.3359,1.3359,-13.322,-6.6797,-13.322,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,-6.1602,1.5215,1.5215,-15.4,-7.6816,-15.4,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,-7.2734,1.8184,1.8184,-18.184,-9.0918,-18.184,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,-8.9062,2.2266,2.2266,-22.229,-11.096,-22.229,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,-11.43,2.8574,2.8574,-28.574,-14.287,-28.574,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,-15.994,4.0078,4.0078,-40.004,-20.002,-40.004,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,-26.682,6.6797,6.6797,-66.648,-33.324,-66.648,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,-4.1934,1.0391,1.0391,-7.3848,-2.1152,-7.3848,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,-4.7129,1.1875,1.1875,-8.2383,-2.3379,-8.2383,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,-5.3438,1.3359,1.3359,-9.3516,-2.6719,-9.3516,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,-6.1602,1.5215,1.5215,-10.762,-3.0801,-10.762,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,-7.2734,1.8184,1.8184,-12.729,-3.6367,-12.729,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,-8.9062,2.2266,2.2266,-15.549,-4.4531,-15.549,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,-11.43,2.8574,2.8574,-20.002,-5.7148,-20.002,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,-15.994,4.0078,4.0078,-28.018,-8.0156,-28.018,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,-26.682,6.6797,6.6797,-46.684,-13.322,-46.684,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,-4.1934,1.0391,1.0391,-4.1934,1.0391,-4.1934,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,-4.7129,1.1875,1.1875,-4.7129,1.1875,-4.7129,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,-5.3438,1.3359,1.3359,-5.3438,1.3359,-5.3438,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,-6.1602,1.5215,1.5215,-6.1602,1.5215,-6.1602,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,-7.2734,1.8184,1.8184,-7.2734,1.8184,-7.2734,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,-8.9062,2.2266,2.2266,-8.9062,2.2266,-8.9062,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,-11.43,2.8574,2.8574,-11.43,2.8574,-11.43,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,-15.994,4.0078,4.0078,-15.994,4.0078,-15.994,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,-26.682,6.6797,6.6797,-26.682,6.6797,-26.682,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,-4.1934,1.0391,1.0391,-1.0391,4.1934,-1.0391,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,-4.7129,1.1875,1.1875,-1.1875,4.7129,-1.1875,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,-5.3438,1.3359,1.3359,-1.3359,5.3438,-1.3359,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,-6.1602,1.5215,1.5215,-1.5215,6.1602,-1.5215,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,-7.2734,1.8184,1.8184,-1.8184,7.2734,-1.8184,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,-8.9062,2.2266,2.2266,-2.2266,8.9062,-2.2266,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,-11.43,2.8574,2.8574,-2.8574,11.43,-2.8574,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,-15.994,4.0078,4.0078,-4.0078,15.994,-4.0078,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,-26.682,6.6797,6.6797,-6.6797,26.682,-6.6797,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,-4.1934,1.0391,1.0391,2.1152,7.3848,2.1152,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,-4.7129,1.1875,1.1875,2.3379,8.2383,2.3379,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,-5.3438,1.3359,1.3359,2.6719,9.3516,2.6719,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,-6.1602,1.5215,1.5215,3.0801,10.762,3.0801,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,-7.2734,1.8184,1.8184,3.6367,12.729,3.6367,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,-8.9062,2.2266,2.2266,4.4531,15.549,4.4531,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,-11.43,2.8574,2.8574,5.7148,20.002,5.7148,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,-15.994,4.0078,4.0078,8.0156,28.018,8.0156,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,-26.682,6.6797,6.6797,13.322,46.684,13.322,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,-4.1934,1.0391,1.0391,5.2695,10.539,5.2695,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,-4.7129,1.1875,1.1875,5.9004,11.764,5.9004,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,-5.3438,1.3359,1.3359,6.6797,13.322,6.6797,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,-6.1602,1.5215,1.5215,7.6816,15.4,7.6816,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,-7.2734,1.8184,1.8184,9.0918,18.184,9.0918,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,-8.9062,2.2266,2.2266,11.096,22.229,11.096,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,-11.43,2.8574,2.8574,14.287,28.574,14.287,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,-15.994,4.0078,4.0078,20.002,40.004,20.002,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,-26.682,6.6797,6.6797,33.324,66.648,33.324,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,-4.1934,1.0391,1.0391,8.4238,13.693,8.4238,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,-4.7129,1.1875,1.1875,9.4258,15.289,9.4258,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,-5.3438,1.3359,1.3359,10.65,17.33,10.65,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,-6.1602,1.5215,1.5215,12.32,20.002,12.32,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,-7.2734,1.8184,1.8184,14.547,23.639,14.547,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,-8.9062,2.2266,2.2266,17.775,28.871,17.775,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,-11.43,2.8574,2.8574,22.859,37.146,22.859,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,-15.994,4.0078,4.0078,31.988,51.99,31.988,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,-26.682,6.6797,6.6797,53.326,86.65,53.326,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,-4.1934,1.0391,1.0391,11.578,16.848,11.578,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,-4.7129,1.1875,1.1875,12.951,18.814,12.951,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,-5.3438,1.3359,1.3359,14.658,21.338,14.658,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,-6.1602,1.5215,1.5215,16.922,24.604,16.922,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,-7.2734,1.8184,1.8184,20.002,29.094,20.002,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,-8.9062,2.2266,2.2266,24.455,35.551,24.455,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,-11.43,2.8574,2.8574,31.432,45.719,31.432,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,-15.994,4.0078,4.0078,44.012,64.014,44.012,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,-26.682,6.6797,6.6797,73.328,106.65,73.328,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,-1.0391,4.1934,4.1934,-16.848,-11.578,-16.848,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,-1.1875,4.7129,4.7129,-18.814,-12.951,-18.814,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,-1.3359,5.3438,5.3438,-21.338,-14.658,-21.338,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,-1.5215,6.1602,6.1602,-24.604,-16.922,-24.604,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,-1.8184,7.2734,7.2734,-29.094,-20.002,-29.094,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,-2.2266,8.9062,8.9062,-35.551,-24.455,-35.551,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,-2.8574,11.43,11.43,-45.719,-31.432,-45.719,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,-4.0078,15.994,15.994,-64.014,-44.012,-64.014,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,-6.6797,26.682,26.682,-106.65,-73.328,-106.65,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,-1.0391,4.1934,4.1934,-13.693,-8.4238,-13.693,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,-1.1875,4.7129,4.7129,-15.289,-9.4258,-15.289,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,-1.3359,5.3438,5.3438,-17.33,-10.65,-17.33,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,-1.5215,6.1602,6.1602,-20.002,-12.32,-20.002,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,-1.8184,7.2734,7.2734,-23.639,-14.547,-23.639,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,-2.2266,8.9062,8.9062,-28.871,-17.775,-28.871,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,-2.8574,11.43,11.43,-37.146,-22.859,-37.146,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,-4.0078,15.994,15.994,-51.99,-31.988,-51.99,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,-6.6797,26.682,26.682,-86.65,-53.326,-86.65,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,-1.0391,4.1934,4.1934,-10.539,-5.2695,-10.539,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,-1.1875,4.7129,4.7129,-11.764,-5.9004,-11.764,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,-1.3359,5.3438,5.3438,-13.322,-6.6797,-13.322,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,-1.5215,6.1602,6.1602,-15.4,-7.6816,-15.4,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,-1.8184,7.2734,7.2734,-18.184,-9.0918,-18.184,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,-2.2266,8.9062,8.9062,-22.229,-11.096,-22.229,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,-2.8574,11.43,11.43,-28.574,-14.287,-28.574,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,-4.0078,15.994,15.994,-40.004,-20.002,-40.004,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,-6.6797,26.682,26.682,-66.648,-33.324,-66.648,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,-1.0391,4.1934,4.1934,-7.3848,-2.1152,-7.3848,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,-1.1875,4.7129,4.7129,-8.2383,-2.3379,-8.2383,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,-1.3359,5.3438,5.3438,-9.3516,-2.6719,-9.3516,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,-1.5215,6.1602,6.1602,-10.762,-3.0801,-10.762,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,-1.8184,7.2734,7.2734,-12.729,-3.6367,-12.729,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,-2.2266,8.9062,8.9062,-15.549,-4.4531,-15.549,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,-2.8574,11.43,11.43,-20.002,-5.7148,-20.002,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,-4.0078,15.994,15.994,-28.018,-8.0156,-28.018,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,-6.6797,26.682,26.682,-46.684,-13.322,-46.684,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,-1.0391,4.1934,4.1934,-4.1934,1.0391,-4.1934,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,-1.1875,4.7129,4.7129,-4.7129,1.1875,-4.7129,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,-1.3359,5.3438,5.3438,-5.3438,1.3359,-5.3438,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
